Is Rheumatoid Arthritis more common in men or women?	_CHOICE: 1	Women
What is the most prominent sequence consensus for the polyadenylation site?	Nucleic Acid, Nucleoside, or Nucleotide: 1, Biologically Active Substance: 1	AATAAA, AAUAAA
Which extra thyroid tissues have thyrotropin (TSH) receptors?	Finding: 1, Tissue: 1	adipose tissue, fibrotic tissue
What is the methyl donor of DNA (cytosine-5)-methyltransferases?	Pharmacologic Substance: 1, Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1	S-adenosyl-L-methionine
Tumors of which three organs are classically associated with the multiple endocrine neoplasia type 1 syndrome?	Body Part, Organ, or Organ Component: 3	parathyroid gland, pancreas, pituitary gland
Which acetylcholinesterase inhibitors are used for treatment of myasthenia gravis?	Organic Chemical: 2, Pharmacologic Substance: 2	neostigmine, pyridostigmine
Which medication should be administered when managing patients with suspected acute opioid overdose?	Organic Chemical: 1, Pharmacologic Substance: 1	naloxone
Which antiepileptic drug is most strongly associated with spina bifida?	Pharmacologic Substance: 1, Lipid: 1	Valproate
Where in the cell do we find the protein Cep135?	Cell Component: 1	centrosome
In which isochores are Alu elements enriched?	Biologically Active Substance: 1, Amino Acid, Peptide, or Protein: 1, Body Part, Organ, or Organ Component: 1	H2, H3
Which forms of cancer is the Tpl2 gene associated with?	Neoplastic Process: 6	Skin cancer, ADI prostate cancer, gastric adenocarcinoma, colon adenocarcinoma, colitis-associated cancer (CAC), breast cancer, Hodgkin lymphoma, nasopharyngeal carcinoma, T-cell neoplasia
Which species may be used for the biotechnological production of itaconic acid?	Fungus: 3	Aspergillus terreus, Aspergillus niger, Ustilago maydis
Which histone marks are deposited by Set7?		H4K20 monomethylation, H3K4 monomethylation
Where is X-ray free electron laser used?	Diagnostic Procedure: 1	high resolution protein structure determination, molecular imaging, single-particle imaging, study of enzyme kinetics, time resolved protein crystallography
What are the computational methods for the prediction of beta-barrel transmembrane proteins?	Therapeutic or Preventive Procedure: 1	BBF, beta-barrel finder, BETAWARE, BOCTOPUS, BOMP, BTMX, Beta barrel TransMembrane eXposure, HHomp, HMM-B2TMR, OMBBpred, PROFtmb, PRED-TMBB, TMB-Hunt, TBBPred, TMBETAPRED-RBF, TMBHMM, TransFold, TMBpro, TMBKNN, Wimley, TMBETA-NET
Which are the available biomedical text mining tools for the detection of protein-protein interactions?	Enzyme: 1, Element, Ion, or Isotope: 1, Medical Device: 1, Pharmacologic Substance: 1, Therapeutic or Preventive Procedure: 1, Amino Acid, Peptide, or Protein: 1, Body Part, Organ, or Organ Component: 1	BioCreative Meta Server, BioMap, eFIP, Extracting Functional Impact of Phosphorylation, GeneView, Hidden Vector State model, iHop, LAITOR, OntoGene, PIE, Protein interaction information extraction system, PPI finder, Paired-PPI Finder, PPInterFinder, PPIs, PreBind, Textomy, STRING, TafTalent, PolySearch, Protopia, OpenDMAP, HAPPI
Which are the state-of-the-art computational tools for the prediction of gene fusion events?	Medical Device: 1, Pharmacologic Substance: 1	fdfBLAST, FusionDB, InPrePPI, Integrated method for Prediction of Protein-Protein Interactions, MosaicFinder, Phydbac2, PLEX, Predictome, Rosetta Stone method, STRING
Which pituitary adenoma is common cause of infertility is women?	Neoplastic Process: 1	prolactinoma
Intact macromolecular assemblies are analysed by advanced mass spectrometry. How large complexes (in molecular weight) have been studied?	_QUANTITY: 1	2.3 megadalton
What are the generic versions of Viagra?	Finding: 1	Elonza, Caverta, Zenegra-100, Vega Asia, Suhagra-100, Vega
Where in the cell do we find the protein Cep135?	Cell Component: 1	centrosome
Which is the binding site motif of Sp1?		(G/T)GGGCGG(G/A)(G/A)(C/T)
How many genes does the human hoxD cluster contain?	_QUANTITY: 1	9
What is the percentage of responders to tetrabenazine treatment for dystonia in children?	_QUANTITY: 1	up to > 60%
List all clinical trials of the polypill.	Organic Chemical: 2, Vitamin: 2, Food: 2, Body Location or Region: 1, Pharmacologic Substance: 1, Therapeutic or Preventive Procedure: 1, Virus: 1, Gene or Genome: 1, Qualitative Concept: 1	UMPIRE, CRUCIAL, AVALON, ASCOT, GEMINI, GEMINI-AALA, JEWEL 1, JEWEL 2, CAPABLE54, CUSP, TOGETHER, TIPS, TIPS-2, IMPACT
List all reported treatment options for anxiety in autism spectrum disorder.	Organic Chemical: 1, Pharmacologic Substance: 1	Mindfulness Based Therapy (MBT), Multimodal Anxiety and Social Skills Intervention (MASSI) program, modified version of the Coping Cat program, (cognitive-behavioral therapy; CBT, Family cognitive-behavioral therapy, Individual cognitive-behavioral therapy, Conflict management for couples, even when conflict and family distress is low, Sertraline
List the endoscopic diagnoses that have been reported in children with autism	Disease or Syndrome: 4	Reflux esophagitis, Achalasia, chronic gastritis, chronic duodenitis, inflammation of the small bowel and colorectum, Ileo-colonic lymphoid nodular hyperplasia (LNH)
What is the indication for prophylactic use of antibiotics in COPD?		Reduction of number of exacerbations
List co-morbidities that may occur together with "Stiff man Syndrome"	Disease or Syndrome: 2, Mental or Behavioral Dysfunction: 1, Classification: 1, Neoplastic Process: 1	Insulin Dependent Diabetes Mellitus, type I (insulin-dependent) diabetes mellitus (IDDM), Grave's disease, Breast Cancer, Dementia
Which species may be used for the biotechnological production of itaconic acid?	Fungus: 3	Aspergillus terreus, Aspergillus niger, Ustilago maydis
Which are the most commonly reported pathological states associated with the formation of DNA G-quadruplexes?	Disease or Syndrome: 2, Functional Concept: 1, Pathologic Function: 1, Neoplastic Process: 1	Amyotrophic lateral sclerosis (ALS), frontotemporal dementia (FTD), Alzheimer's disease, fibrosis, acute myeloid leukemia
