Do archaeal genomes contain one or multiple origins of replication?	[_CHOICE, gngm, dsyn, bacs, _QUANTITY]
Which are the most under-represented oligonucleotides in higher eukaryote genomes?	[dsyn, gngm, aapp, bacs, orch]
Describe a diet that reduces the chance of kidney stones.	[dsyn, vita, food, qnco, popg]
Which hormone deficiency is implicated in the Costello syndrome ?	[phsu, dsyn, aapp, gngm, mobd]
Mutation of which gene is associated with McLeod syndrome?	[gngm, aapp, rcpt, dsyn, phsu]
Which glands are subject to attack by lymphocytes in Sjogren's syndrome?	[dsyn, aapp, gngm, cgab, phsu]
Which G protein is essential in the formation and function of lamellipodia?	[gngm, enzy, aapp, phsu, orch]
Which is the third subunit of the TSC1-TSC2 complex upstream of mTORC1?	[gngm, aapp, bacs, celc, dsyn]
What is the localization of the protein encoded by the gene DNAJC11?	[gngm, aapp, topp, celc, enzy]
What is the definitive treatment for low pressure headache?	[topp, phsu, orch, bpoc, neop]
What does polyadenylate-binding protein 4 (PABP4) bind to?	[celc, nnon, gngm, aapp, bacs]
Is there a crystal structure of Greek Goat Encephalitis?	[gngm, bpoc, topp, dsyn, phsu]
Is there a crystal structure of the full-length of the flaviviridae NS5(Methyltransferase - RNA depended RNA Polymerase) ?	[gngm, virs, aapp, topp, orch]
Inhibition of which transporter is the mechanism of action of drug Canagliflozin?	[aapp, gngm, bacs, enzy, phsu]
Which is the phosphorylated residue in the promoter paused form of RNA polymerase II?	[gngm, aapp, bacs, enzy, dsyn]
Which is the human selenoprotein that contains several Se-Cys residues?	[aapp, bacs, gngm, phsu, enzy]
Which is the gene mutated in type 1 neurofibromatosis?	[gngm, neop, aapp, enzy, bpoc]
Is the long non- coding RNA malat-1 up or downregulated in cancer?	[_CHOICE, neop, aapp, gngm, dsyn]
What is the inheritance pattern of Hunter disease or mucopolysaccharidosis II?	[inpr, dsyn, fndg, topp, phsu]
Which is the substrate of the haspin kinase during mitosis?	[aapp, gngm, enzy, orch, dsyn]
Which is the subcellular localization of ERAP2?	[aapp, dsyn, gngm, fndg, orch]
What does iBAQ stand for in proteomic analysis?	[nnon, dora, mobd, gngm, orch]
Which heat shock protein is found to be upregulated during Hsp90 inhibition?	[aapp, bacs, gngm, phsu, fndg]
Approximately how many recombination hotspots have been found in the yeast genome?	[_QUANTITY, dsyn, geoa, neop, orch]
In which process Src, Cortactin and MT1-MMP are playing an essential role?	[aapp, gngm, bacs, enzy, dsyn]
Which methyl-CpG-binding protein when mutant becomes the hallmark for Rett syndrome?	[bacs, aapp, gngm, dsyn, medd]
Which is the transcript responsible for X-chromosome inactivation?	[gngm, dsyn, orch, neop, aapp]
Which value of nuchal translucency thickness is set as the threshold for high-risk for Down Syndrome?	[_QUANTITY, neop, gngm, dsyn, aapp]
What is the number of protein coding genes in the human genome?	[_QUANTITY, gngm, fndg, aapp, celc]
